7524794.665, -4451689.692, 90.00021045914971
5.382, 1.231, -1.2375888374825783
5.382, 1.231, -1.2375888374825783
5.382, 1.231, -1.2318592595312698
5.382, 1.232, -1.2318592595312698
5.382, 1.232, -1.2318592595312698
5.382, 1.232, -1.2261296815799616
5.382, 1.233, -1.2204001036286534
5.382, 1.233, -1.2261296815799616
5.382, 1.233, -1.2261296815799616
5.381, 1.234, -1.2261296815799616
5.381, 1.234, -1.2261296815799616
5.381, 1.234, -1.2261296815799616
5.381, 1.235, -1.2261296815799616
5.381, 1.235, -1.2261296815799616
5.381, 1.235, -1.2261296815799616
5.381, 1.235, -1.2261296815799616
5.381, 1.236, -1.2261296815799616
5.381, 1.236, -1.2261296815799616
5.381, 1.236, -1.2261296815799616
5.381, 1.236, -1.2261296815799616
5.38, 1.236, -1.2261296815799616
5.38, 1.237, -1.2204001036286534
5.38, 1.237, -1.2261296815799616
5.38, 1.237, -1.2204001036286534
5.38, 1.237, -1.2146705256773453
5.38, 1.237, -1.2204001036286534
5.38, 1.237, -1.2204001036286534
5.38, 1.238, -1.2204001036286534
5.38, 1.238, -1.2261296815799616
5.379, 1.238, -1.2204001036286534
5.379, 1.238, -1.2204001036286534
5.379, 1.238, -1.2375888374825783
5.386, 1.246, -1.2261296815799616
5.395, 1.246, -1.2261296815799616
5.408, 1.246, -1.2204001036286534
5.425, 1.245, -1.1974817918234204
5.425, 1.245, -1.1974817918234204
5.471, 1.244, -1.1287268564077217
5.496, 1.244, -1.088619810748564
5.521, 1.243, -1.0771606548459478
5.545, 1.243, -1.0370536091867901
5.566, 1.243, -1.0141352973815572
5.585, 1.243, -0.9912169855763242
5.601, 1.243, -0.962569095819783
5.614, 1.243, -0.9511099399171665
5.623, 1.243, -0.9396507840145502
5.632, 1.244, -0.9281916281119336
5.636, 1.244, -0.9281916281119336
5.637, 1.245, -0.9281916281119336
5.636, 1.246, -0.9281916281119336
5.634, 1.246, -0.9281916281119336
5.633, 1.247, -0.9281916281119336
5.632, 1.247, -0.9281916281119336
5.632, 1.247, -0.9281916281119336
5.633, 1.247, -0.9224620501606254
5.633, 1.247, -0.9224620501606254
5.635, 1.246, -0.9224620501606254
5.637, 1.246, -0.9224620501606254
5.641, 1.245, -0.911002894258009
5.647, 1.245, -0.911002894258009
5.656, 1.245, -0.8995437383553924
5.668, 1.244, -0.888084582452776
5.682, 1.243, -0.8708958485988513
5.701, 1.243, -0.8537071147449267
5.718, 1.243, -0.836518380891002
5.728, 1.242, -0.8250592249883855
5.782, 1.241, -0.7792226013779195
5.819, 1.24, -0.7448451336700702
5.863, 1.239, -0.6990085100596044
5.912, 1.238, -0.6474423084978302
5.969, 1.236, -0.590146528984748
6.032, 1.235, -0.5328507494716656
6.102, 1.233, -0.47555496995858326
6.179, 1.232, -0.43544792429942564
6.245, 1.23, -0.41252961249419273
6.353, 1.228, -0.36669298888372687
6.45, 1.226, -0.34377467707849396
6.555, 1.224, -0.320856365273261
6.667, 1.222, -0.2807493196141034
6.786, 1.22, -0.2578310078088704
6.912, 1.218, -0.22345354010102106
7.045, 1.216, -0.18334649444186343
7.185, 1.214, -0.14896902673401402
7.331, 1.212, -0.10313240312354818
7.484, 1.21, -0.06302535746439056
7.643, 1.209, 0.0
7.809, 1.207, 0.06875493541569878
7.982, 1.206, 0.10886198107485641
8.157, 1.204, 0.17188733853924698
8.336, 1.203, 0.2291831180523293
8.517, 1.202, 0.26929016371148695
8.7, 1.201, 0.3093972093706446
