7524794.665, -4451689.692, 1.5708
7524794.665, -4451689.692, 1.5708
15.378, -5.752, 0.0371
15.379, -5.752, 0.0371
15.379, -5.752, 0.0371
15.379, -5.752, 0.0371
15.379, -5.752, 0.0371
15.38, -5.753, 0.0371
15.38, -5.753, 0.0371
15.381, -5.753, 0.0371
15.381, -5.753, 0.0371
15.381, -5.753, 0.0371
15.382, -5.753, 0.0371
15.382, -5.753, 0.0371
15.382, -5.753, 0.037
15.382, -5.753, 0.037
15.383, -5.753, 0.037
15.383, -5.753, 0.037
15.384, -5.753, 0.037
15.384, -5.753, 0.037
15.384, -5.753, 0.0371
15.385, -5.754, 0.037
15.385, -5.754, 0.037
15.385, -5.754, 0.037
15.385, -5.754, 0.037
15.386, -5.754, 0.037
15.386, -5.754, 0.037
15.386, -5.754, 0.037
15.387, -5.754, 0.037
15.387, -5.754, 0.037
15.387, -5.754, 0.037
15.387, -5.754, 0.0369
15.388, -5.754, 0.0369
15.388, -5.754, 0.0369
15.388, -5.754, 0.0369
15.389, -5.754, 0.0369
15.389, -5.755, 0.0369
15.389, -5.755, 0.0369
15.389, -5.755, 0.0369
15.39, -5.755, 0.0369
15.39, -5.755, 0.0369
15.39, -5.755, 0.0369
15.39, -5.755, 0.0369
15.391, -5.755, 0.037
15.391, -5.755, 0.037
15.391, -5.755, 0.037
15.391, -5.755, 0.037
15.392, -5.755, 0.037
15.392, -5.755, 0.0371
15.392, -5.755, 0.0371
15.392, -5.755, 0.0371
15.393, -5.756, 0.0371
15.393, -5.756, 0.0371
15.393, -5.756, 0.037
15.393, -5.756, 0.037
15.394, -5.756, 0.037
15.394, -5.756, 0.037
15.394, -5.756, 0.037
15.394, -5.756, 0.037
15.395, -5.756, 0.037
15.395, -5.756, 0.037
15.395, -5.756, 0.0369
15.395, -5.756, 0.0368
15.396, -5.756, 0.037
15.396, -5.756, 0.037
15.396, -5.756, 0.0368
15.396, -5.756, 0.0368
15.397, -5.756, 0.0367
15.397, -5.756, 0.0367
15.397, -5.756, 0.0366
15.397, -5.757, 0.0369
15.398, -5.757, 0.0373
15.398, -5.757, 0.0374
15.552, -5.76, 0.0373
15.563, -5.746, 0.0375
15.571, -5.733, 0.0375
15.572, -5.729, 0.0375
15.575, -5.703, 0.0377
15.573, -5.69, 0.0376
15.572, -5.675, 0.0377
15.572, -5.661, 0.0376
15.572, -5.647, 0.0376
15.571, -5.642, 0.0376
15.57, -5.619, 0.0376
15.569, -5.604, 0.0375
15.567, -5.593, 0.0376
15.567, -5.587, 0.0375
15.564, -5.562, 0.0375
15.562, -5.547, 0.0375
15.561, -5.533, 0.0375
15.56, -5.519, 0.0376
15.559, -5.504, 0.0377
15.558, -5.498, 0.0377
15.556, -5.477, 0.0377
15.554, -5.461, 0.0377
15.554, -5.456, 0.0377
15.552, -5.433, 0.0377
15.55, -5.417, 0.0377
15.549, -5.404, 0.0377
15.549, -5.388, 0.0377
15.551, -5.374, 0.0377
15.553, -5.36, 0.0378
15.555, -5.355, 0.0378
15.563, -5.331, 0.0378
15.572, -5.316, 0.0379
15.572, -5.316, 0.0379
15.598, -5.286, 0.038
15.617, -5.27, 0.0381
15.64, -5.255, 0.0382
15.668, -5.239, 0.0383
15.702, -5.224, 0.0384
15.741, -5.208, 0.0386
15.758, -5.202, 0.0386
15.84, -5.192, 0.0389
15.875, -5.191, 0.039
15.926, -5.19, 0.0391
16.041, -5.187, 0.0392
16.121, -5.185, 0.0392
16.209, -5.182, 0.0392
16.304, -5.18, 0.0396
16.406, -5.177, 0.0396
16.515, -5.175, 0.0394
16.561, -5.173, 0.0392
16.756, -5.168, 0.0383
16.887, -5.165, 0.0379
17.025, -5.162, 0.0373
17.17, -5.158, 0.0364
17.26, -5.156, 0.0361
17.48, -5.15, 0.0348
17.644, -5.146, 0.0341
17.813, -5.143, 0.0336
17.988, -5.139, 0.0327
18.059, -5.138, 0.0325
18.351, -5.132, 0.032
18.539, -5.128, 0.0314
18.73, -5.124, 0.031
18.924, -5.12, 0.0302
19.122, -5.116, 0.0296
19.322, -5.112, 0.029
19.524, -5.108, 0.0282
19.73, -5.104, 0.0276
19.938, -5.1, 0.0269
20.022, -5.099, 0.0267
20.361, -5.093, 0.0266
20.49, -5.09, 0.0257
20.794, -5.084, 0.0249
21.013, -5.08, 0.0241
21.234, -5.075, 0.0234
21.456, -5.071, 0.0226
21.678, -5.068, 0.0217
21.9, -5.065, 0.0213
22.12, -5.061, 0.0205
22.208, -5.06, 0.0202
22.556, -5.055, 0.0203
22.771, -5.051, 0.0195
22.985, -5.048, 0.0189
23.198, -5.044, 0.018
23.409, -5.041, 0.0173
23.619, -5.038, 0.0167
23.827, -5.036, 0.0161
24.033, -5.033, 0.0153
24.239, -5.03, 0.0148
24.321, -5.029, 0.0145
24.644, -5.026, 0.0149
24.843, -5.024, 0.0143
25.002, -5.022, 0.0138
25.236, -5.02, 0.0128
25.428, -5.018, 0.0124
25.615, -5.016, 0.0119
25.799, -5.014, 0.0112
25.979, -5.013, 0.0109
26.154, -5.011, 0.0101
26.223, -5.01, 0.0098
26.491, -5.009, 0.0089
26.653, -5.008, 0.0083
26.81, -5.008, 0.0078
26.963, -5.008, 0.0071
27.112, -5.008, 0.0065
27.255, -5.008, 0.0062
27.393, -5.007, 0.0057
27.526, -5.007, 0.0051
27.652, -5.007, 0.0049
27.7, -5.007, 0.0048
