7524794.665, -4451689.692, 90.00021045914971
7.835, -4.346, 0.5844169510334397
7.835, -4.347, 0.5786873730821315
7.836, -4.347, 0.5844169510334397
7.836, -4.347, 0.5786873730821315
7.836, -4.347, 0.5786873730821315
7.837, -4.348, 0.5844169510334397
7.837, -4.348, 0.5844169510334397
7.837, -4.348, 0.5844169510334397
7.837, -4.348, 0.5844169510334397
7.838, -4.349, 0.5844169510334397
7.838, -4.349, 0.5844169510334397
7.838, -4.349, 0.5844169510334397
7.838, -4.349, 0.5844169510334397
7.839, -4.349, 0.5844169510334397
7.839, -4.349, 0.5844169510334397
7.839, -4.349, 0.590146528984748
7.839, -4.349, 0.590146528984748
7.839, -4.349, 0.5844169510334397
7.84, -4.349, 0.590146528984748
7.84, -4.35, 0.590146528984748
7.84, -4.35, 0.5844169510334397
7.84, -4.35, 0.5844169510334397
7.841, -4.35, 0.590146528984748
7.841, -4.35, 0.590146528984748
7.841, -4.35, 0.5844169510334397
7.841, -4.35, 0.590146528984748
7.841, -4.35, 0.590146528984748
7.841, -4.35, 0.590146528984748
7.842, -4.35, 0.590146528984748
7.842, -4.35, 0.590146528984748
7.842, -4.35, 0.5844169510334397
7.842, -4.35, 0.590146528984748
7.843, -4.35, 0.5844169510334397
7.843, -4.35, 0.5844169510334397
7.843, -4.35, 0.5844169510334397
7.871, -4.349, 0.5844169510334397
7.883, -4.349, 0.590146528984748
7.895, -4.349, 0.590146528984748
7.903, -4.349, 0.590146528984748
7.905, -4.349, 0.5958761069360561
7.925, -4.349, 0.5958761069360561
7.93, -4.349, 0.6016056848873644
7.931, -4.349, 0.6016056848873644
7.931, -4.349, 0.6016056848873644
7.93, -4.349, 0.6016056848873644
7.93, -4.349, 0.5958761069360561
7.93, -4.349, 0.6016056848873644
7.93, -4.349, 0.6016056848873644
7.93, -4.349, 0.6016056848873644
7.93, -4.349, 0.6073352628386727
7.93, -4.349, 0.6016056848873644
7.929, -4.349, 0.6016056848873644
7.929, -4.349, 0.6073352628386727
7.929, -4.349, 0.6016056848873644
7.929, -4.349, 0.6073352628386727
7.933, -4.349, 0.6073352628386727
7.937, -4.349, 0.6016056848873644
7.942, -4.349, 0.6016056848873644
7.952, -4.35, 0.6016056848873644
7.963, -4.35, 0.6073352628386727
7.977, -4.35, 0.6073352628386727
7.995, -4.35, 0.6073352628386727
8.018, -4.35, 0.6016056848873644
8.047, -4.351, 0.5958761069360561
8.067, -4.351, 0.6016056848873644
8.124, -4.351, 0.5958761069360561
8.173, -4.352, 0.5958761069360561
8.195, -4.352, 0.6016056848873644
8.297, -4.352, 0.5958761069360561
8.372, -4.352, 0.6073352628386727
8.456, -4.353, 0.6073352628386727
8.55, -4.353, 0.6073352628386727
8.653, -4.354, 0.6187944187412892
8.766, -4.354, 0.6187944187412892
8.839, -4.354, 0.6187944187412892
9.023, -4.354, 0.641712730546522
9.166, -4.354, 0.641712730546522
9.32, -4.354, 0.6531718864491385
9.482, -4.354, 0.6703606203030632
9.653, -4.353, 0.6990085100596044
9.832, -4.353, 0.7047380880109125
10.018, -4.353, 0.739115555718762
10.21, -4.353, 0.7448451336700702
10.406, -4.353, 0.7734930234266113
10.525, -4.352, 0.8021409131831525
10.803, -4.351, 0.8078704911344607
11.004, -4.35, 0.8250592249883855
11.204, -4.35, 0.8594366926962348
11.406, -4.349, 0.8766254265501595
11.528, -4.348, 0.8938141604040842
11.812, -4.347, 0.9396507840145502
12.016, -4.346, 0.9396507840145502
12.22, -4.344, 0.9740282517223996
12.425, -4.343, 1.008405719430249
12.549, -4.343, 1.008405719430249
12.837, -4.341, 1.0427831871380984
13.043, -4.339, 1.065701498943331
13.25, -4.338, 1.0828902327972558
13.458, -4.336, 1.1229972784564135
13.541, -4.336, 1.1459155902616465
13.874, -4.333, 1.1516451682129547
14.083, -4.332, 1.1917522138721122
14.292, -4.33, 1.2146705256773453
14.501, -4.328, 1.2261296815799616
14.627, -4.326, 1.2375888374825783
14.92, -4.323, 1.2719663051904275
15.129, -4.321, 1.3006141949469687
15.337, -4.318, 1.3464508185574346
15.546, -4.316, 1.357909974460051
15.754, -4.313, 1.3750987083139758
15.963, -4.31, 1.4209353319244415
16.171, -4.307, 1.4323944878270582
16.379, -4.303, 1.4495832216809827
16.587, -4.3, 1.4839606893888322
16.711, -4.298, 1.501149423242757
17.002, -4.294, 1.5469860468532226
17.209, -4.291, 1.5756339366097638
17.416, -4.287, 1.5870930925123803
17.54, -4.285, 1.5985522484149968
17.829, -4.28, 1.6386592940741544
18.035, -4.276, 1.650118449976771
18.241, -4.272, 1.6673071838306956
18.447, -4.269, 1.6902254956359284
18.652, -4.264, 1.7188733853924696
18.776, -4.262, 1.7303325412950863
19.063, -4.257, 1.7647100090029355
19.186, -4.254, 1.7704395869542437
19.472, -4.248, 1.8105466326134017
19.676, -4.244, 1.827735366467326
19.879, -4.239, 1.8334649444186344
20.082, -4.234, 1.850653678272559
20.284, -4.229, 1.8735719900777918
20.485, -4.225, 1.8964903018830248
20.686, -4.221, 1.9365973475421823
20.806, -4.218, 1.9365973475421823
21.085, -4.211, 1.9652452372987235
21.282, -4.206, 1.9996227050065731
21.4, -4.203, 1.9938931270552647
21.669, -4.197, 2.016811438860498
21.86, -4.191, 2.034000172714422
22.05, -4.187, 2.0626480624709633
22.238, -4.182, 2.0741072183735803
22.425, -4.177, 2.114214264032738
22.609, -4.173, 2.1199438419840457
22.719, -4.169, 2.114214264032738
22.973, -4.162, 2.1600508876432034
23.152, -4.157, 2.177239621497128
23.223, -4.156, 2.177239621497128
23.504, -4.148, 2.200157933302361
23.676, -4.143, 2.223076245107594
23.845, -4.138, 2.2402649789615188
24.011, -4.134, 2.2517241348641353
24.174, -4.129, 2.2861016025719847
24.334, -4.124, 2.2861016025719847
24.428, -4.122, 2.2803720246206765
24.644, -4.115, 2.314749492328526
24.793, -4.111, 2.337667804133759
24.939, -4.106, 2.337667804133759
25.081, -4.102, 2.360586115938992
25.218, -4.098, 2.3720452718416083
25.352, -4.093, 2.3663156938903
25.481, -4.089, 2.389234005695533
25.606, -4.085, 2.394963583646841
25.726, -4.081, 2.4064227395494577
25.796, -4.079, 2.417881895452074
25.953, -4.073, 2.4408002072573067
26.06, -4.07, 2.4465297852086154
26.162, -4.066, 2.452259363159923
26.259, -4.062, 2.457988941111232
